[BrainBitSignalData(PackNum=0, Marker=0, O1=0.10916987339961376, O2=0.257076508594998, T3=0.05991407386214625, T4=0.2523302577307298), BrainBitSignalData(PackNum=0, Marker=0, O1=0.12166950385046373, O2=0.26957613904584793, T3=0.047414061941205926, T4=0.23983024580978948)]
[BrainBitSignalData(PackNum=1379, Marker=0, O1=0.3047034308466252, O2=0.0696804711155616, T3=0.10371942874853969, T4=0.1679902725126958), BrainBitSignalData(PackNum=1379, Marker=0, O1=0.31720306129747516, O2=0.05718045919462127, T3=0.11621905919938966, T4=0.15549026059175547)]
[BrainBitSignalData(PackNum=1380, Marker=0, O1=0.14765791669646902, O2=0.21263600600815394, T3=0.039273108742817635, T4=0.39358786925112654), BrainBitSignalData(PackNum=1380, Marker=0, O1=0.1351579047755287, O2=0.2251356364590039, T3=0.02677309682187731, T4=0.4)]
[BrainBitSignalData(PackNum=1381, Marker=0, O1=0.2610758410223398, O2=0.09946985194192118, T3=0.08873490212907995, T4=0.2216940133037694), BrainBitSignalData(PackNum=1381, Marker=0, O1=0.27357547147318984, O2=0.08696984002098086, T3=0.10123453257992991, T4=0.2091940013828291)]
[BrainBitSignalData(PackNum=1382, Marker=0, O1=0.1933706220346661, O2=0.1846383901962187, T3=0.05641255990272513, T4=0.3472911332045872), BrainBitSignalData(PackNum=1382, Marker=0, O1=0.18087061011372577, O2=0.19713802064706865, T3=0.0439125479817848, T4=0.35979076365543716)]
[BrainBitSignalData(PackNum=1383, Marker=0, O1=0.2146364351620056, O2=0.13173459218463152, T3=0.07206732947094867, T4=0.2776442314569773), BrainBitSignalData(PackNum=1383, Marker=0, O1=0.22713606561285554, O2=0.1192345802636912, T3=0.08456695992179863, T4=0.265144219536037)]
[BrainBitSignalData(PackNum=1384, Marker=0, O1=0.24109634503969674, O2=0.152289726533629, T3=0.07421309872922777, T4=0.29283093722432824), BrainBitSignalData(PackNum=1384, Marker=0, O1=0.2285963331187564, O2=0.16478935698447894, T3=0.06171308680828744, T4=0.30533056767517824)]
[BrainBitSignalData(PackNum=1385, Marker=0, O1=0.16869599217986314, O2=0.16234794840617028, T3=0.0549179600886918, T4=0.32987511622916815), BrainBitSignalData(PackNum=1385, Marker=0, O1=0.18119562263071312, O2=0.14984793648522995, T3=0.06741759053954176, T4=0.31737510430822785)]
[BrainBitSignalData(PackNum=1386, Marker=0, O1=0.28735493407720003, O2=0.11803829006031996, T3=0.09111527549293089, T4=0.23476203418925687), BrainBitSignalData(PackNum=1386, Marker=0, O1=0.2748549221562597, O2=0.1305379205111699, T3=0.07861526357199056, T4=0.24726166464010682)]
[BrainBitSignalData(PackNum=1387, Marker=0, O1=0.12601978876093747, O2=0.1915376582504828, T3=0.03829425649095201, T4=0.3769714135851036), BrainBitSignalData(PackNum=1387, Marker=0, O1=0.13851941921178743, O2=0.17903764632954247, T3=0.05079388694180197, T4=0.36447140166416325)]
[BrainBitSignalData(PackNum=1388, Marker=0, O1=0.3291774074338984, O2=0.08489120949860525, T3=0.10625010132799276, T4=0.17778604296306894), BrainBitSignalData(PackNum=1388, Marker=0, O1=0.3166773955129581, O2=0.09739083994945522, T3=0.09375008940705243, T4=0.1902856734139189)]
[BrainBitSignalData(PackNum=1389, Marker=0, O1=0.08959168395203014, O2=0.21767102973082517, T3=0.024103569129532938, T4=0.4), BrainBitSignalData(PackNum=1389, Marker=0, O1=0.1020913144028801, O2=0.20517101780988484, T3=0.036603199580382904, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1390, Marker=0, O1=0.3622710821829626, O2=0.05498738764513745, T3=0.11865436425625253, T4=0.1275491023531936), BrainBitSignalData(PackNum=1390, Marker=0, O1=0.34977107026202225, O2=0.06748701809598741, T3=0.10615435233531222, T4=0.1400487328040436)]
[BrainBitSignalData(PackNum=1391, Marker=0, O1=0.061910688315094296, O2=0.23950790358343466, T3=0.012572872708199224, T4=0.4), BrainBitSignalData(PackNum=1391, Marker=0, O1=0.07441031876594426, O2=0.22700789166249435, T3=0.025072503159049186, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1392, Marker=0, O1=0.3883643993038171, O2=0.031424743103736025, T3=0.12841160622749923, T4=0.08680161171113178), BrainBitSignalData(PackNum=1392, Marker=0, O1=0.37586438738287675, O2=0.043924373554585984, T3=0.11591159430655891, T4=0.09930124216198175)]
[BrainBitSignalData(PackNum=1393, Marker=0, O1=0.0408382805235677, O2=0.25620942707960803, T3=0.0025573754857783184, T4=0.4), BrainBitSignalData(PackNum=1393, Marker=0, O1=0.05333791097441767, O2=0.24370941515866773, T3=0.015057005936628282, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1394, Marker=0, O1=0.4, O2=0.015987411487018096, T3=0.1334977469422788, T4=0.06087080084877095), BrainBitSignalData(PackNum=1394, Marker=0, O1=0.38749998807905967, O2=0.02848704193786806, T3=0.12099773502133848, T4=0.07337043129962091)]
[BrainBitSignalData(PackNum=1395, Marker=0, O1=0.03175242591135589, O2=0.26636225353455883, T3=-0.002933123524783635, T4=0.4), BrainBitSignalData(PackNum=1395, Marker=0, O1=0.044252056362205854, O2=0.2538622416136185, T3=0.009566506926066328, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1396, Marker=0, O1=0.4, O2=0.009479150275373723, T3=0.13449986886965645, T4=0.05128102424719262), BrainBitSignalData(PackNum=1396, Marker=0, O1=0.38749998807905967, O2=0.021978780726223685, T3=0.12199985694871612, T4=0.06378065469804259)]
[BrainBitSignalData(PackNum=1397, Marker=0, O1=0.03483851894237418, O2=0.2696177192856973, T3=-0.0027561214028562573, T4=0.4), BrainBitSignalData(PackNum=1397, Marker=0, O1=0.04733814939322414, O2=0.2571177073647569, T3=0.009743509047993705, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1398, Marker=0, O1=0.3926372457859476, O2=0.013079083518107909, T3=0.13161595498652934, T4=0.059269389409436615), BrainBitSignalData(PackNum=1398, Marker=0, O1=0.3801372338650073, O2=0.02557871396895787, T3=0.11911594306558902, T4=0.07176901986028658)]
[BrainBitSignalData(PackNum=1399, Marker=0, O1=0.04904103187659443, O2=0.2662184393104928, T3=0.0019214648451469853, T4=0.4), BrainBitSignalData(PackNum=1399, Marker=0, O1=0.06154066232744439, O2=0.25371842738955247, T3=0.01442109529599695, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1400, Marker=0, O1=0.3707023341201154, O2=0.025657678277662542, T3=0.12498486040578881, T4=0.08390167608420952), BrainBitSignalData(PackNum=1400, Marker=0, O1=0.3582023221991751, O2=0.03815730872851251, T3=0.1124848484848485, T4=0.09640130653505949)]
[BrainBitSignalData(PackNum=1401, Marker=0, O1=0.0730160455856758, O2=0.2562937319695778, T3=0.010756693607991799, T4=0.4), BrainBitSignalData(PackNum=1401, Marker=0, O1=0.08551567603652577, O2=0.24379372004863745, T3=0.023256324058841763, T4=0.4)]
[BrainBitSignalData(PackNum=1402, Marker=0, O1=0.3392852204181866, O2=0.045950361204491814, T3=0.11501361371384976, T4=0.12144558090742198), BrainBitSignalData(PackNum=1402, Marker=0, O1=0.35178485086903655, O2=0.05673833535989319, T3=0.118331259089717, T4=0.1273698114107241)]
[BrainBitSignalData(PackNum=1403, Marker=0, O1=0.10642977374055265, O2=0.23876899601840593, T3=0.023188040912667192, T4=0.4), BrainBitSignalData(PackNum=1403, Marker=0, O1=0.09392976181961234, O2=0.2421186848818635, T3=0.01072045394940753, T4=0.4)]
[BrainBitSignalData(PackNum=1404, Marker=0, O1=0.3007678039243736, O2=0.07101142026083018, T3=0.10238352049209642, T4=0.1680982285482679), BrainBitSignalData(PackNum=1404, Marker=0, O1=0.31326743437522353, O2=0.05851140833988985, T3=0.11488315094294638, T4=0.15559821662732756)]
[BrainBitSignalData(PackNum=1405, Marker=0, O1=0.14654402403261568, O2=0.21497556207233628, T3=0.03836215816703622, T4=0.39225997186658085), BrainBitSignalData(PackNum=1405, Marker=0, O1=0.13404401211167538, O2=0.22747519252318624, T3=0.025862146246095893, T4=0.4)]
[BrainBitSignalData(PackNum=1406, Marker=0, O1=0.2575769973535513, O2=0.10130777483727917, T3=0.08767670409841928, T4=0.22156355053286603), BrainBitSignalData(PackNum=1406, Marker=0, O1=0.2700766278044012, O2=0.08880776291633884, T3=0.10017633454926925, T4=0.20906353861192573)]
[BrainBitSignalData(PackNum=1407, Marker=0, O1=0.19130190973463987, O2=0.18612879383925804, T3=0.055374198316763226, T4=0.3453971342059462), BrainBitSignalData(PackNum=1407, Marker=0, O1=0.17880189781369954, O2=0.19862842429010802, T3=0.042874186395822904, T4=0.35789676465679615)]
[BrainBitSignalData(PackNum=1408, Marker=0, O1=0.21241818658655795, O2=0.1336270653029111, T3=0.07200667572658132, T4=0.27643191950981094), BrainBitSignalData(PackNum=1408, Marker=0, O1=0.22491781703740793, O2=0.12112705338197077, T3=0.08450630617743128, T4=0.26393190758887064), BrainBitSignalData(PackNum=1409, Marker=0, O1=0.23882926829268294, O2=0.15383429892949957, T3=0.07334639868392819, T4=0.2912600433922228), BrainBitSignalData(PackNum=1409, Marker=0, O1=0.22632925637174262, O2=0.16633392938034952, T3=0.06084638676298786, T4=0.30375967384307273)]
[BrainBitSignalData(PackNum=1410, Marker=0, O1=0.16859185084519468, O2=0.16512314331354458, T3=0.055779319552726324, T4=0.32961380921727107), BrainBitSignalData(PackNum=1410, Marker=0, O1=0.18109148129604463, O2=0.15262313139260425, T3=0.06827895000357628, T4=0.31711379729633077)]
[BrainBitSignalData(PackNum=1411, Marker=0, O1=0.28549374150633, O2=0.11941577855661255, T3=0.0908238323438953, T4=0.23329070405073551), BrainBitSignalData(PackNum=1411, Marker=0, O1=0.2729937295853897, O2=0.13191540900746251, T3=0.07832382042295497, T4=0.2457903345015855)]
[BrainBitSignalData(PackNum=1412, Marker=0, O1=0.12517178075006558, O2=0.19460963688815774, T3=0.038330114679445915, T4=0.37683370288248336), BrainBitSignalData(PackNum=1412, Marker=0, O1=0.13767141120091553, O2=0.18210962496721741, T3=0.05082974513029588, T4=0.36433369096154306)]
[BrainBitSignalData(PackNum=1413, Marker=0, O1=0.3265845552297165, O2=0.08612946141191617, T3=0.10537233865007271, T4=0.17701394750017882), BrainBitSignalData(PackNum=1413, Marker=0, O1=0.3140845433087762, O2=0.09862909186276614, T3=0.0928723267291324, T4=0.18951357795102877)]
[BrainBitSignalData(PackNum=1414, Marker=0, O1=0.08819397754094843, O2=0.22050153780130177, T3=0.02307131106501681, T4=0.4), BrainBitSignalData(PackNum=1414, Marker=0, O1=0.1006936079917984, O2=0.20800152588036144, T3=0.035570941515866775, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1415, Marker=0, O1=0.36093097775552535, O2=0.05607877357365949, T3=0.11767436759411583, T4=0.12635204920964166), BrainBitSignalData(PackNum=1415, Marker=0, O1=0.34843096583458505, O2=0.06857840402450946, T3=0.1051743556731755, T4=0.1388516796604916)]
[BrainBitSignalData(PackNum=1416, Marker=0, O1=0.05942121450540019, O2=0.2414232649071359, T3=0.010757838018262881, T4=0.4), BrainBitSignalData(PackNum=1416, Marker=0, O1=0.07192084495625015, O2=0.22892325298619556, T3=0.023257468469112846, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1417, Marker=0, O1=0.3863010275850559, O2=0.03310511885177503, T3=0.12696812340557423, T4=0.08690384569534845), BrainBitSignalData(PackNum=1417, Marker=0, O1=0.3738010156641156, O2=0.045604749302624994, T3=0.11446811148463391, T4=0.09940347614619842)]
[BrainBitSignalData(PackNum=1418, Marker=0, O1=0.04023098013971342, O2=0.2567953651384021, T3=0.001968004196170994, T4=0.4), BrainBitSignalData(PackNum=1418, Marker=0, O1=0.05273061059056339, O2=0.2442953532174618, T3=0.014467634647020958, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1419, Marker=0, O1=0.4, O2=0.01743089430894309, T3=0.1326440168800515, T4=0.061851178980998026), BrainBitSignalData(PackNum=1419, Marker=0, O1=0.38749998807905967, O2=0.029930524759793055, T3=0.12014400495911118, T4=0.07435080943184799)]
[BrainBitSignalData(PackNum=1420, Marker=0, O1=0.031681091004458435, O2=0.266610972033474, T3=-0.002663805640988961, T4=0.4), BrainBitSignalData(PackNum=1420, Marker=0, O1=0.044180721455308394, O2=0.2541109601125337, T3=0.009835824809861003, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1421, Marker=0, O1=0.4, O2=0.009901056195312686, T3=0.13442510073194575, T4=0.051440860215053764), BrainBitSignalData(PackNum=1421, Marker=0, O1=0.38749998807905967, O2=0.02240068664616265, T3=0.12192508881100542, T4=0.06394049066590372)]
[BrainBitSignalData(PackNum=1422, Marker=0, O1=0.03454249815225425, O2=0.2688051879932289, T3=-0.002702334120115395, T4=0.4), BrainBitSignalData(PackNum=1422, Marker=0, O1=0.047042128603104215, O2=0.2563051760722886, T3=0.009797296330734569, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1423, Marker=0, O1=0.3935104308227833, O2=0.011986934649405145, T3=0.13222287390029325, T4=0.058643396991154666), BrainBitSignalData(PackNum=1423, Marker=0, O1=0.381010418901843, O2=0.024486565100255108, T3=0.11972286197935293, T4=0.07114302744200462)]
[BrainBitSignalData(PackNum=1424, Marker=0, O1=0.04861302243520969, O2=0.26471277686383904, T3=0.0018493669980688078, T4=0.4), BrainBitSignalData(PackNum=1424, Marker=0, O1=0.06111265288605965, O2=0.2522127649428987, T3=0.01434899744891877, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1425, Marker=0, O1=0.37195470042676965, O2=0.024364876141430035, T3=0.12595951648666048, T4=0.08304413132107862), BrainBitSignalData(PackNum=1425, Marker=0, O1=0.35945468850582935, O2=0.03686450659228, T3=0.11345950456572015, T4=0.09554376177192857)]
[BrainBitSignalData(PackNum=1426, Marker=0, O1=0.07227370478983382, O2=0.25362458574732377, T3=0.010841761438142241, T4=0.4), BrainBitSignalData(PackNum=1426, Marker=0, O1=0.08477333524068378, O2=0.24112457382638344, T3=0.023341391888992206, T4=0.4)]
[BrainBitSignalData(PackNum=1427, Marker=0, O1=0.34139551295806214, O2=0.044713253701451974, T3=0.11619273776315477, T4=0.12038166082540591), BrainBitSignalData(PackNum=1427, Marker=0, O1=0.3538951434089121, O2=0.05554509691724483, T3=0.11877338292444509, T4=0.12630665426888874)]
[BrainBitSignalData(PackNum=1428, Marker=0, O1=0.10683298762606394, O2=0.236040721932146, T3=0.02398874663233436, T4=0.4), BrainBitSignalData(PackNum=1428, Marker=0, O1=0.09433297570512363, O2=0.239465941873495, T3=0.012516415134825836, T4=0.4)]
[BrainBitSignalData(PackNum=1429, Marker=0, O1=0.3051085520825883, O2=0.07046973273251794, T3=0.10433054383329757, T4=0.1675122904894738), BrainBitSignalData(PackNum=1429, Marker=0, O1=0.31760818253343825, O2=0.05796972081157762, T3=0.11683017428414753, T4=0.1550122785685335)]
[BrainBitSignalData(PackNum=1430, Marker=0, O1=0.14772543690246287, O2=0.2122438547552631, T3=0.03966869322652171, T4=0.3916191021147748), BrainBitSignalData(PackNum=1430, Marker=0, O1=0.13522542498152254, O2=0.22474348520611306, T3=0.027168681305581387, T4=0.4)]
[BrainBitSignalData(PackNum=1431, Marker=0, O1=0.2608187301814367, O2=0.10032434494432921, T3=0.08903778938082636, T4=0.22169859094485372), BrainBitSignalData(PackNum=1431, Marker=0, O1=0.2733183606322867, O2=0.08782433302338889, T3=0.10153741983167633, T4=0.20919857902391342)]
[BrainBitSignalData(PackNum=1432, Marker=0, O1=0.1929540566959922, O2=0.18362062799513626, T3=0.055887657058388766, T4=0.3455596404644398), BrainBitSignalData(PackNum=1432, Marker=0, O1=0.18045404477505186, O2=0.1961202584459862, T3=0.043387645137448444, T4=0.35805927091528983)]
[BrainBitSignalData(PackNum=1433, Marker=0, O1=0.21436177669694587, O2=0.1319234198793601, T3=0.07228476742245428, T4=0.2774664663948692), BrainBitSignalData(PackNum=1433, Marker=0, O1=0.22686140714779582, O2=0.11942340795841977, T3=0.08478439787330425, T4=0.2649664544739289)]
[BrainBitSignalData(PackNum=1434, Marker=0, O1=0.24065727296569153, O2=0.1515035166773955, T3=0.07363326419187946, T4=0.29191807929809505), BrainBitSignalData(PackNum=1434, Marker=0, O1=0.2281572610447512, O2=0.16400314712824549, T3=0.06113325227093913, T4=0.304417709748945)]
[BrainBitSignalData(PackNum=1435, Marker=0, O1=0.1687917411725437, O2=0.16291862766134993, T3=0.055231528502968315, T4=0.3304141334668479), BrainBitSignalData(PackNum=1435, Marker=0, O1=0.18129137162339365, O2=0.1504186157404096, T3=0.06773115895381827, T4=0.31791412154590754)]
[BrainBitSignalData(PackNum=1436, Marker=0, O1=0.28750828505352505, O2=0.11836635433803018, T3=0.09087876403690723, T4=0.2348459576091362), BrainBitSignalData(PackNum=1436, Marker=0, O1=0.2750082731325847, O2=0.13086598478888015, T3=0.07837875211596691, T4=0.2473455880599862)]
[BrainBitSignalData(PackNum=1437, Marker=0, O1=0.1262322676012684, O2=0.19204615788093365, T3=0.038669623059866966, T4=0.3777000214576926), BrainBitSignalData(PackNum=1437, Marker=0, O1=0.13873189805211836, O2=0.17954614595999333, T3=0.051169253510716925, T4=0.36520000953675225)]
[BrainBitSignalData(PackNum=1438, Marker=0, O1=0.3300315189662161, O2=0.08569725579953746, T3=0.10641375199675751, T4=0.17899988079059675), BrainBitSignalData(PackNum=1438, Marker=0, O1=0.3175315070452757, O2=0.09819688625038743, T3=0.09391374007581718, T4=0.19149951124144673)]
[BrainBitSignalData(PackNum=1439, Marker=0, O1=0.0893860715733257, O2=0.2183904823212455, T3=0.023716376987816798, T4=0.4), BrainBitSignalData(PackNum=1439, Marker=0, O1=0.10188570202417567, O2=0.20589047040030517, T3=0.036216007438666764, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1440, Marker=0, O1=0.365150036954915, O2=0.05514531626254679, T3=0.11926319052046826, T4=0.12701657010705006), BrainBitSignalData(PackNum=1440, Marker=0, O1=0.3526500250339747, O2=0.06764494671339676, T3=0.10676317859952793, T4=0.1395162005579)]
[BrainBitSignalData(PackNum=1441, Marker=0, O1=0.06023794196886251, O2=0.2390966788260258, T3=0.011258708246906517, T4=0.4), BrainBitSignalData(PackNum=1441, Marker=0, O1=0.07273757241971247, O2=0.22659666690508548, T3=0.023758338697756478, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1442, Marker=0, O1=0.39011229525784996, O2=0.031147795818134136, T3=0.12844403118517989, T4=0.0865429749898672), BrainBitSignalData(PackNum=1442, Marker=0, O1=0.3776122833369096, O2=0.0436474262689841, T3=0.11594401926423957, T4=0.09904260544071716)]
[BrainBitSignalData(PackNum=1443, Marker=0, O1=0.040620461101971726, O2=0.2546808764275326, T3=0.0020599384879479293, T4=0.4), BrainBitSignalData(PackNum=1443, Marker=0, O1=0.053120091552821685, O2=0.2421808645065923, T3=0.014559568938797892, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1444, Marker=0, O1=0.4, O2=0.015136733185513673, T3=0.13388570202417566, T4=0.06043401759530792), BrainBitSignalData(PackNum=1444, Marker=0, O1=0.38749998807905967, O2=0.027636363636363636, T3=0.12138569010323534, T4=0.07293364804615789)]
[BrainBitSignalData(PackNum=1445, Marker=0, O1=0.032547791049758, O2=0.26438738287676133, T3=-0.0020427723338816966, T4=0.4), BrainBitSignalData(PackNum=1445, Marker=0, O1=0.04504742150060797, O2=0.251887370955821, T3=0.010456858116968266, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1446, Marker=0, O1=0.4, O2=0.008452232792122642, T3=0.1350655890136614, T4=0.05147099635219226), BrainBitSignalData(PackNum=1446, Marker=0, O1=0.38749998807905967, O2=0.020951863242972605, T3=0.12256557709272108, T4=0.06397062680304223)]
[BrainBitSignalData(PackNum=1447, Marker=0, O1=0.03644832272369645, O2=0.2677969625444055, T3=-0.0015193953699067784, T4=0.4), BrainBitSignalData(PackNum=1447, Marker=0, O1=0.04894795317454641, O2=0.2552969506234652, T3=0.010980235080943186, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1448, Marker=0, O1=0.3938926638533248, O2=0.01188470066518847, T3=0.1327004744534249, T4=0.05921827241732828), BrainBitSignalData(PackNum=1448, Marker=0, O1=0.3813926519323844, O2=0.024384331116038434, T3=0.12020046253248456, T4=0.07171790286817824)]
[BrainBitSignalData(PackNum=1449, Marker=0, O1=0.04897541902105238, O2=0.2644518513220323, T3=0.002351763107073886, T4=0.4), BrainBitSignalData(PackNum=1449, Marker=0, O1=0.06147504947190235, O2=0.25195183940109195, T3=0.014851393557923849, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1450, Marker=0, O1=0.37175595450969173, O2=0.024651741649381304, T3=0.12592480270843764, T4=0.08314789118565673), BrainBitSignalData(PackNum=1450, Marker=0, O1=0.35925594258875143, O2=0.03715137210023127, T3=0.11342479078749731, T4=0.0956475216365067)]
[BrainBitSignalData(PackNum=1451, Marker=0, O1=0.07310187635600697, O2=0.25424905228524425, T3=0.010446939894618888, T4=0.4), BrainBitSignalData(PackNum=1451, Marker=0, O1=0.08560150680685692, O2=0.24174904036430395, T3=0.02294657034546885, T4=0.4)]
[BrainBitSignalData(PackNum=1452, Marker=0, O1=0.34031976730324487, O2=0.044955868678921394, T3=0.11571017809884844, T4=0.12090465631929047), BrainBitSignalData(PackNum=1452, Marker=0, O1=0.3528193977540949, O2=0.055492454044775055, T3=0.11791507522113345, T4=0.12625286698614788)]
[BrainBitSignalData(PackNum=1453, Marker=0, O1=0.10678263357413634, O2=0.23705772119304772, T3=0.023326133085377777, T4=0.4), BrainBitSignalData(PackNum=1453, Marker=0, O1=0.09428262165319601, O2=0.24080108718975754, T3=0.0108722790453711, T4=0.4)]
[BrainBitSignalData(PackNum=1454, Marker=0, O1=0.30156812817395034, O2=0.0711277686383902, T3=0.10275240206947524, T4=0.16867768161552585), BrainBitSignalData(PackNum=1454, Marker=0, O1=0.31406775862480035, O2=0.05862775671744987, T3=0.1152520325203252, T4=0.15617766969458552)]
[BrainBitSignalData(PackNum=1455, Marker=0, O1=0.1475327945068307, O2=0.21402264978661517, T3=0.038895834823450874, T4=0.39226683832820736), BrainBitSignalData(PackNum=1455, Marker=0, O1=0.13503278258589038, O2=0.22652228023746515, T3=0.026395822902510552, T4=0.4)]
[BrainBitSignalData(PackNum=1456, Marker=0, O1=0.2580233173592733, O2=0.10137529504327301, T3=0.08772858403070835, T4=0.22255956893879789), BrainBitSignalData(PackNum=1456, Marker=0, O1=0.27052294781012326, O2=0.0888752831223327, T3=0.1002282144815583, T4=0.21005955701785758)]
[BrainBitSignalData(PackNum=1457, Marker=0, O1=0.19212016307846363, O2=0.1853998044965787, T3=0.05582242567293708, T4=0.34595293612760175), BrainBitSignalData(PackNum=1457, Marker=0, O1=0.1796201511575233, O2=0.19789943494742865, T3=0.04332241375199676, T4=0.3584525665784517)]
[BrainBitSignalData(PackNum=1458, Marker=0, O1=0.21196957776029374, O2=0.1337659204158024, T3=0.07106482607348068, T4=0.27804630093221755), BrainBitSignalData(PackNum=1458, Marker=0, O1=0.2244692082111437, O2=0.12126590849486207, T3=0.08356445652433064, T4=0.2655462890112772)]
[BrainBitSignalData(PackNum=1459, Marker=0, O1=0.2394541163006938, O2=0.15255866294733328, T3=0.07360579834537348, T4=0.2913069642133372), BrainBitSignalData(PackNum=1459, Marker=0, O1=0.22695410437975347, O2=0.16505829339818326, T3=0.06110578642443316, T4=0.30380659466418714)]
[BrainBitSignalData(PackNum=1460, Marker=0, O1=0.1666623751281501, O2=0.1642350809431848, T3=0.054010824213813986, T4=0.32988274563097536), BrainBitSignalData(PackNum=1460, Marker=0, O1=0.17916200557900008, O2=0.15173506902224448, T3=0.06651045466466395, T4=0.31738273371003506)]
[BrainBitSignalData(PackNum=1461, Marker=0, O1=0.28550976325012517, O2=0.11811801730920535, T3=0.09051446010061275, T4=0.2335764251484157), BrainBitSignalData(PackNum=1461, Marker=0, O1=0.27300975132918487, O2=0.13061764776005533, T3=0.07801444817967242, T4=0.24607605559926568)]
[BrainBitSignalData(PackNum=1462, Marker=0, O1=0.12428142955916363, O2=0.19308413799680518, T3=0.037494695181555925, T4=0.37696721741410966), BrainBitSignalData(PackNum=1462, Marker=0, O1=0.13678106001001358, O2=0.18058412607586488, T3=0.049994325632405884, T4=0.3644672054931693)]
[BrainBitSignalData(PackNum=1463, Marker=0, O1=0.32846100660420097, O2=0.0850811816036049, T3=0.10593958467443912, T4=0.1765409245881315), BrainBitSignalData(PackNum=1463, Marker=0, O1=0.3159609946832606, O2=0.09758081205445486, T3=0.0934395727534988, T4=0.18904055503898148)]
[BrainBitSignalData(PackNum=1464, Marker=0, O1=0.0887421500607968, O2=0.21865712991440767, T3=0.023864005912786403, T4=0.4), BrainBitSignalData(PackNum=1464, Marker=0, O1=0.10124178051164676, O2=0.20615711799346734, T3=0.03636363636363636, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1465, Marker=0, O1=0.36426960398636243, O2=0.05537572419712467, T3=0.11895954032854111, T4=0.12606403929141932), BrainBitSignalData(PackNum=1465, Marker=0, O1=0.35176959206542213, O2=0.06787535464797463, T3=0.1064595284076008, T4=0.13856366974226927)]
[BrainBitSignalData(PackNum=1466, Marker=0, O1=0.06154028085735403, O2=0.2393026726748206, T3=0.012421047612235654, T4=0.4), BrainBitSignalData(PackNum=1466, Marker=0, O1=0.07403991130820399, O2=0.22680266075388028, T3=0.024920678063085618, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1467, Marker=0, O1=0.39120482559664305, O2=0.031219893665212314, T3=0.1289540566959922, T4=0.0856659752521279), BrainBitSignalData(PackNum=1467, Marker=0, O1=0.37870481367570275, O2=0.043719524116062274, T3=0.11645404477505186, T4=0.09816560570297786)]
[BrainBitSignalData(PackNum=1468, Marker=0, O1=0.04041599313353837, O2=0.25471177550485186, T3=0.002494814390959159, T4=0.4), BrainBitSignalData(PackNum=1468, Marker=0, O1=0.05291562358438834, O2=0.2422117635839115, T3=0.014994444841809122, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1469, Marker=0, O1=0.4, O2=0.01532937558114584, T3=0.1340321865388742, T4=0.05989080418663424), BrainBitSignalData(PackNum=1469, Marker=0, O1=0.38749998807905967, O2=0.027829006031995805, T3=0.12153217461793386, T4=0.07239043463748421)]
[BrainBitSignalData(PackNum=1470, Marker=0, O1=0.03203700259876499, O2=0.26396166225591877, T3=-0.002399828338459338, T4=0.4), BrainBitSignalData(PackNum=1470, Marker=0, O1=0.04453663304961496, O2=0.2514616503349784, T3=0.010099802112390626, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1471, Marker=0, O1=0.4, O2=0.008626183153327135, T3=0.13509458074052882, T4=0.05068593090622989), BrainBitSignalData(PackNum=1471, Marker=0, O1=0.38749998807905967, O2=0.021125813604177097, T3=0.1225945688195885, T4=0.06318556135707985)]
[BrainBitSignalData(PackNum=1472, Marker=0, O1=0.03506587511622917, O2=0.26683413203633505, T3=-0.002270509977827051, T4=0.4), BrainBitSignalData(PackNum=1472, Marker=0, O1=0.047565505567079135, O2=0.2543341201153947, T3=0.010229120473022912, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1473, Marker=0, O1=0.39557914312280956, O2=0.012311947166392485, T3=0.13219388217342584, T4=0.059189280690460866), BrainBitSignalData(PackNum=1473, Marker=0, O1=0.3830791312018692, O2=0.02481157761724245, T3=0.11969387025248551, T4=0.07168891114131083)]
