[BrainBitSignalData(PackNum=0, Marker=0, O1=0.02246324774098181, O2=0.4, T3=-0.010017404572872708, T4=0.4), BrainBitSignalData(PackNum=0, Marker=0, O1=0.034962878191831775, O2=0.4, T3=-0.022517416493813034, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1363, Marker=0, O1=0.13729604463200057, O2=0.19803867153041033, T3=0.04678806952292397, T4=0.3436580120639916), BrainBitSignalData(PackNum=1363, Marker=0, O1=0.14979567508285055, O2=0.18553865960947, T3=0.059287699973773936, T4=0.3311580001430513)]
[BrainBitSignalData(PackNum=1364, Marker=0, O1=0.27102038480795365, O2=0.13233769639749185, T3=0.0903050330210047, T4=0.21645528455284554), BrainBitSignalData(PackNum=1364, Marker=0, O1=0.25852037288701335, O2=0.1448373268483418, T3=0.07780502110006438, T4=0.2289549150036955)]
[BrainBitSignalData(PackNum=1365, Marker=0, O1=0.09920015258803615, O2=0.2298029230145674, T3=0.030244856114250294, T4=0.38818014925017286), BrainBitSignalData(PackNum=1365, Marker=0, O1=0.11169978303888611, O2=0.21730291109362707, T3=0.042744486565100256, T4=0.37568013732923256)]
[BrainBitSignalData(PackNum=1366, Marker=0, O1=0.30760603676417997, O2=0.09597787473475908, T3=0.10514383806594664, T4=0.16181121998903275), BrainBitSignalData(PackNum=1366, Marker=0, O1=0.29510602484323967, O2=0.10847750518560904, T3=0.09264382614500632, T4=0.1743108504398827)]
[BrainBitSignalData(PackNum=1367, Marker=0, O1=0.06773726247526406, O2=0.2580824452232792, T3=0.016643158572348188, T4=0.4), BrainBitSignalData(PackNum=1367, Marker=0, O1=0.08023689292611401, O2=0.2455824333023389, T3=0.02914278902319815, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1368, Marker=0, O1=0.33667939823093246, O2=0.06467520205993849, T3=0.1169305009179124, T4=0.11485377774598861), BrainBitSignalData(PackNum=1368, Marker=0, O1=0.32417938630999216, O2=0.07717483251078845, T3=0.10443048899697209, T4=0.12735340819683857)]
[BrainBitSignalData(PackNum=1369, Marker=0, O1=0.045621915456691225, O2=0.281056481415254, T3=0.006324392628090504, T4=0.4), BrainBitSignalData(PackNum=1369, Marker=0, O1=0.05812154590754119, O2=0.2685564694943137, T3=0.018824023078940468, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1370, Marker=0, O1=0.3574824881386644, O2=0.040177192856972556, T3=0.12575848174904036, T4=0.07920425339150752), BrainBitSignalData(PackNum=1370, Marker=0, O1=0.34498247621772404, O2=0.05267682330782252, T3=0.11325846982810005, T4=0.09170388384235749)]
[BrainBitSignalData(PackNum=1371, Marker=0, O1=0.02962458574732375, O2=0.29766759650001196, T3=-0.0023242972605679135, T4=0.4), BrainBitSignalData(PackNum=1371, Marker=0, O1=0.04212421619817371, O2=0.2851675845790716, T3=0.01017533319028205, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1372, Marker=0, O1=0.3663253463033164, O2=0.024847054335645997, T3=0.13000729561547816, T4=0.0586517893331426), BrainBitSignalData(PackNum=1372, Marker=0, O1=0.35382533438237607, O2=0.03734668478649596, T3=0.11750728369453783, T4=0.07115141978399256)]
[BrainBitSignalData(PackNum=1373, Marker=0, O1=0.024269890088930216, O2=0.3071890899554157, T3=-0.007173926519323844, T4=0.4), BrainBitSignalData(PackNum=1373, Marker=0, O1=0.03676952053978018, O2=0.29468907803447536, T3=0.005325703931526119, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1374, Marker=0, O1=0.3641078606680495, O2=0.01983110411749279, T3=0.12994206423002647, T4=0.0545643373149274), BrainBitSignalData(PackNum=1374, Marker=0, O1=0.3516078487471092, O2=0.032330734568342755, T3=0.11744205230908615, T4=0.06706396776577736)]
[BrainBitSignalData(PackNum=1375, Marker=0, O1=0.03049433755334621, O2=0.30911284362110486, T3=-0.006121069069928236, T4=0.4), BrainBitSignalData(PackNum=1375, Marker=0, O1=0.04299396800419617, O2=0.2966128317001645, T3=0.006378561380921727, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1376, Marker=0, O1=0.35126071096488093, O2=0.025514245523686908, T3=0.12620060558376844, T4=0.06732718212812627), BrainBitSignalData(PackNum=1376, Marker=0, O1=0.33876069904394057, O2=0.03801387597453687, T3=0.11370059366282813, T4=0.07982681257897623)]
[BrainBitSignalData(PackNum=1377, Marker=0, O1=0.04663586295687004, O2=0.3029948263118995, T3=-0.000465012040149727, T4=0.4), BrainBitSignalData(PackNum=1377, Marker=0, O1=0.05913549340772, O2=0.29049481439095914, T3=0.012034618410700236, T4=0.388446796843335)]
[BrainBitSignalData(PackNum=1378, Marker=0, O1=0.32882149583959186, O2=0.04111980545025392, T3=0.11877643468516796, T4=0.09549417066018168), BrainBitSignalData(PackNum=1378, Marker=0, O1=0.3163214839186515, O2=0.05361943590110388, T3=0.10627642276422765, T4=0.10799380111103164)]
[BrainBitSignalData(PackNum=1379, Marker=0, O1=0.07198950957251508, O2=0.2899340533581289, T3=0.009304055503898147, T4=0.4), BrainBitSignalData(PackNum=1379, Marker=0, O1=0.0682350809431848, O2=0.2774340414371886, T3=0.01670877142789023, T4=0.4)]
[BrainBitSignalData(PackNum=1380, Marker=0, O1=0.298267267482059, O2=0.06495748992680543, T3=0.1082749445676275, T4=0.13578275278353957), BrainBitSignalData(PackNum=1380, Marker=0, O1=0.31076689793290896, O2=0.06575590682593044, T3=0.11678058317240064, T4=0.12328274086259924)]
[BrainBitSignalData(PackNum=1381, Marker=0, O1=0.10492296688362779, O2=0.2685606656653077, T3=0.022462484800801086, T4=0.4), BrainBitSignalData(PackNum=1381, Marker=0, O1=0.09242295496268746, O2=0.2810602961161576, T3=0.009962472879860764, T4=0.4)]
[BrainBitSignalData(PackNum=1382, Marker=0, O1=0.26183344062179625, O2=0.09334840140190258, T3=0.0953190758887061, T4=0.18361376153350978), BrainBitSignalData(PackNum=1382, Marker=0, O1=0.2743330710726462, O2=0.08084838948096226, T3=0.10781870633955606, T4=0.17111374961256945)]
[BrainBitSignalData(PackNum=1383, Marker=0, O1=0.14375776649262095, O2=0.24032005340581267, T3=0.0381943113272775, T4=0.37803533366711967), BrainBitSignalData(PackNum=1383, Marker=0, O1=0.13125775457168062, O2=0.25281968385666265, T3=0.025694299406337173, T4=0.3905349641179696)]
[BrainBitSignalData(PackNum=1384, Marker=0, O1=0.2215658393534082, O2=0.12689030350714064, T3=0.08043449443292087, T4=0.2371939060153065), BrainBitSignalData(PackNum=1384, Marker=0, O1=0.23406546980425816, O2=0.11439029158620033, T3=0.09293412488377084, T4=0.22469389409436616)]
[BrainBitSignalData(PackNum=1385, Marker=0, O1=0.18613871206160743, O2=0.2072374412893689, T3=0.055617957704503736, T4=0.3293151181365186), BrainBitSignalData(PackNum=1385, Marker=0, O1=0.1736387001406671, O2=0.21973707174021886, T3=0.043117945783563406, T4=0.3418147485873686)]
[BrainBitSignalData(PackNum=1386, Marker=0, O1=0.17983911498939037, O2=0.16244064563812793, T3=0.06467863529075174, T4=0.29110287771499416), BrainBitSignalData(PackNum=1386, Marker=0, O1=0.19233874544024032, O2=0.1499406337171876, T3=0.0771782657416017, T4=0.27860286579405386)]
[BrainBitSignalData(PackNum=1387, Marker=0, O1=0.2293958944281525, O2=0.17069527692344372, T3=0.07345855089049425, T4=0.27445628591183274), BrainBitSignalData(PackNum=1387, Marker=0, O1=0.21689588250721217, O2=0.1831949073742937, T3=0.06095853896955392, T4=0.2869559163626827)]
[BrainBitSignalData(PackNum=1388, Marker=0, O1=0.1402070428915433, O2=0.19732608540161647, T3=0.048790787497317786, T4=0.3426429201535417), BrainBitSignalData(PackNum=1388, Marker=0, O1=0.15270667334239324, O2=0.18482607348067617, T3=0.06129041794816775, T4=0.3301429082326014)]
[BrainBitSignalData(PackNum=1389, Marker=0, O1=0.27132479794006154, O2=0.13292287151610518, T3=0.09079217032639535, T4=0.2172529385117898), BrainBitSignalData(PackNum=1389, Marker=0, O1=0.2588247860191212, O2=0.14542250196695516, T3=0.07829215840545503, T4=0.2297525689626398)]
[BrainBitSignalData(PackNum=1390, Marker=0, O1=0.10124750256300218, O2=0.22992156021266957, T3=0.031959945640512126, T4=0.38788145816942043), BrainBitSignalData(PackNum=1390, Marker=0, O1=0.11374713301385214, O2=0.21742154829172924, T3=0.044459576091362085, T4=0.3753814462484801)]
[BrainBitSignalData(PackNum=1391, Marker=0, O1=0.3072096893402952, O2=0.09682359392508881, T3=0.10504923348353719, T4=0.16292015354171138), BrainBitSignalData(PackNum=1391, Marker=0, O1=0.29470967741935483, O2=0.10932322437593878, T3=0.09254922156259686, T4=0.17541978399256133)]
[BrainBitSignalData(PackNum=1392, Marker=0, O1=0.06882216341224996, O2=0.2582254965071645, T3=0.017093674749064206, T4=0.4), BrainBitSignalData(PackNum=1392, Marker=0, O1=0.08132179386309993, O2=0.24572548458622417, T3=0.02959330519991417, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1393, Marker=0, O1=0.33592790215292184, O2=0.0653153088715638, T3=0.11634227403857617, T4=0.11571818897074601), BrainBitSignalData(PackNum=1393, Marker=0, O1=0.3234278902319815, O2=0.07781493932241375, T3=0.10384226211763584, T4=0.128217819421596)]
[BrainBitSignalData(PackNum=1394, Marker=0, O1=0.044412655270247715, O2=0.2813124478458861, T3=0.005231480819207019, T4=0.4), BrainBitSignalData(PackNum=1394, Marker=0, O1=0.05691228572109768, O2=0.26881243592494575, T3=0.01773111127005698, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1395, Marker=0, O1=0.35571094103902917, O2=0.0410355005602842, T3=0.12447712371551868, T4=0.08019187945545145), BrainBitSignalData(PackNum=1395, Marker=0, O1=0.34321092911808887, O2=0.05353513101113416, T3=0.11197711179457837, T4=0.09269150990630141)]
[BrainBitSignalData(PackNum=1396, Marker=0, O1=0.029322842905848415, O2=0.2977866151682045, T3=-0.0029140500202655987, T4=0.4), BrainBitSignalData(PackNum=1396, Marker=0, O1=0.04182247335669838, O2=0.2852866032472641, T3=0.009585580430584365, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1397, Marker=0, O1=0.3650733614667525, O2=0.026485849843835684, T3=0.12886479269484777, T4=0.060545406861693254), BrainBitSignalData(PackNum=1397, Marker=0, O1=0.3525733495458122, O2=0.03898548029468565, T3=0.11636478077390745, T4=0.07304503731254322)]
[BrainBitSignalData(PackNum=1398, Marker=0, O1=0.02460749111889946, O2=0.3077059819278545, T3=-0.006735235915409007, T4=0.4), BrainBitSignalData(PackNum=1398, Marker=0, O1=0.03710712156974942, O2=0.2952059700069142, T3=0.005764394535440955, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1399, Marker=0, O1=0.3639857902391341, O2=0.020736714112009155, T3=0.12960102996924397, T4=0.055211692058269556), BrainBitSignalData(PackNum=1399, Marker=0, O1=0.3514857783181938, O2=0.03323634456285912, T3=0.11710101804830365, T4=0.06771132250911951)]
[BrainBitSignalData(PackNum=1400, Marker=0, O1=0.030388670338316288, O2=0.3094203085139356, T3=-0.0059871730682116205, T4=0.4), BrainBitSignalData(PackNum=1400, Marker=0, O1=0.04288830078916625, O2=0.29692029659299524, T3=0.006512457382638343, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1401, Marker=0, O1=0.35211787425792146, O2=0.0247761008988389, T3=0.12657292039196053, T4=0.06644941945020623), BrainBitSignalData(PackNum=1401, Marker=0, O1=0.33961786233698116, O2=0.03727573134968887, T3=0.1140729084710202, T4=0.0789490499010562)]
[BrainBitSignalData(PackNum=1402, Marker=0, O1=0.046158643873828765, O2=0.30312452614262214, T3=-0.0007221228810528575, T4=0.4), BrainBitSignalData(PackNum=1402, Marker=0, O1=0.05865827432467873, O2=0.29062451422168184, T3=0.011777507569797107, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1403, Marker=0, O1=0.33029778508928787, O2=0.039764060749111894, T3=0.11974689459504566, T4=0.09387597453687146), BrainBitSignalData(PackNum=1403, Marker=0, O1=0.3177977731683475, O2=0.052263691199961854, T3=0.10724688267410534, T4=0.10637560498772143)]
[BrainBitSignalData(PackNum=1404, Marker=0, O1=0.07123305438332976, O2=0.2893893140690938, T3=0.008962258302934937, T4=0.4), BrainBitSignalData(PackNum=1404, Marker=0, O1=0.06888014686598479, O2=0.27688930214815344, T3=0.017367188803852848, T4=0.4)]
[BrainBitSignalData(PackNum=1405, Marker=0, O1=0.3000201225472665, O2=0.06320463486159789, T3=0.10950404119876976, T4=0.1338281000405312), BrainBitSignalData(PackNum=1405, Marker=0, O1=0.3125197529981165, O2=0.06560446320005722, T3=0.116613880742913, T4=0.12132808811959088)]
[BrainBitSignalData(PackNum=1406, Marker=0, O1=0.10459604701618865, O2=0.26825968576401304, T3=0.022472403023150466, T4=0.4), BrainBitSignalData(PackNum=1406, Marker=0, O1=0.09209603509524832, O2=0.28055370383615863, T3=0.009972391102210142, T4=0.4)]
[BrainBitSignalData(PackNum=1407, Marker=0, O1=0.2645769735116706, O2=0.09271706840235558, T3=0.09713716233936533, T4=0.18263490928164414), BrainBitSignalData(PackNum=1407, Marker=0, O1=0.2770766039625206, O2=0.08021705648141525, T3=0.10963679279021529, T4=0.1701348973607038)]
[BrainBitSignalData(PackNum=1408, Marker=0, O1=0.1437543332618077, O2=0.24039215125289085, T3=0.03896793267052905, T4=0.37798002050401736), BrainBitSignalData(PackNum=1408, Marker=0, O1=0.13125432134086737, O2=0.2528917817037408, T3=0.026467920749588727, T4=0.3904796509548673)]
[BrainBitSignalData(PackNum=1409, Marker=0, O1=0.2232065422120497, O2=0.12655804305843646, T3=0.08168686073957514, T4=0.23646873137353075), BrainBitSignalData(PackNum=1409, Marker=0, O1=0.23570617266289964, O2=0.11405803113749613, T3=0.0941864911904251, T4=0.22396871945259042)]
[BrainBitSignalData(PackNum=1410, Marker=0, O1=0.18507364756932027, O2=0.2076067043368381, T3=0.05508199222754691, T4=0.329770211954319), BrainBitSignalData(PackNum=1410, Marker=0, O1=0.17257363564837994, O2=0.22010633478768807, T3=0.042581980306606586, T4=0.34226984240516894)]
[BrainBitSignalData(PackNum=1411, Marker=0, O1=0.1804429821424314, O2=0.16216293541234533, T3=0.06478849867677562, T4=0.29106091600505446), BrainBitSignalData(PackNum=1411, Marker=0, O1=0.19294261259328135, O2=0.149662923491405, T3=0.07728812912762559, T4=0.27856090408411416)]
[BrainBitSignalData(PackNum=1412, Marker=0, O1=0.22797835157237203, O2=0.1713792527954605, T3=0.07250144243377918, T4=0.2755190615835777), BrainBitSignalData(PackNum=1412, Marker=0, O1=0.2154783396514317, O2=0.18387888324631046, T3=0.060001430512838856, T4=0.2880186920344277)]
[BrainBitSignalData(PackNum=1413, Marker=0, O1=0.13899434947428654, O2=0.19701862050878574, T3=0.04772724888539208, T4=0.3422980711918556), BrainBitSignalData(PackNum=1413, Marker=0, O1=0.1514939799251365, O2=0.1845186085878454, T3=0.060226879336242045, T4=0.3297980592709153)]
[BrainBitSignalData(PackNum=1414, Marker=0, O1=0.2693010991106979, O2=0.13415273108742817, T3=0.08934067663257278, T4=0.21886617552392534), BrainBitSignalData(PackNum=1414, Marker=0, O1=0.2568010871897575, O2=0.14665236153827815, T3=0.07684066471163245, T4=0.2313658059747753)]
[BrainBitSignalData(PackNum=1415, Marker=0, O1=0.10114183534797225, O2=0.22940085353932718, T3=0.031540328541115326, T4=0.38740233173592736), BrainBitSignalData(PackNum=1415, Marker=0, O1=0.11364146579882221, O2=0.21690084161838685, T3=0.044039958991965285, T4=0.374902319814987)]
[BrainBitSignalData(PackNum=1416, Marker=0, O1=0.306218630045538, O2=0.09913492120258446, T3=0.10434885439763489, T4=0.1656816155258327), BrainBitSignalData(PackNum=1416, Marker=0, O1=0.29371861812459765, O2=0.11163455165343443, T3=0.09184884247669456, T4=0.17818124597668264)]
[BrainBitSignalData(PackNum=1417, Marker=0, O1=0.06911551391173736, O2=0.25851083613475434, T3=0.017071549483823285, T4=0.4), BrainBitSignalData(PackNum=1417, Marker=0, O1=0.08161514436258732, O2=0.24601082421381398, T3=0.029571179934673248, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1418, Marker=0, O1=0.33603433230813246, O2=0.06661268864888062, T3=0.1165887037169492, T4=0.1171841785280023), BrainBitSignalData(PackNum=1418, Marker=0, O1=0.32353432038719215, O2=0.07911231909973059, T3=0.10408869179600887, T4=0.12968380897885226)]
[BrainBitSignalData(PackNum=1419, Marker=0, O1=0.044639248503921994, O2=0.28128040435829577, T3=0.005289082802851489, T4=0.4), BrainBitSignalData(PackNum=1419, Marker=0, O1=0.05713887895477195, O2=0.26878039243735546, T3=0.017788713253701453, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1420, Marker=0, O1=0.35629382733710036, O2=0.04139217509477148, T3=0.12506420618458383, T4=0.08079078749731779), BrainBitSignalData(PackNum=1420, Marker=0, O1=0.34379381541616005, O2=0.05389180554562144, T3=0.11256419426364352, T4=0.09329041794816775)]
[BrainBitSignalData(PackNum=1421, Marker=0, O1=0.02918932837422216, O2=0.29747915027537375, T3=-0.0030990630140905516, T4=0.4), BrainBitSignalData(PackNum=1421, Marker=0, O1=0.04168895882507212, O2=0.2849791383544334, T3=0.009400567436759412, T4=0.38749998807905967), BrainBitSignalData(PackNum=1422, Marker=0, O1=0.3660972271892807, O2=0.02533037694013304, T3=0.12973759626159312, T4=0.05925184178528002), BrainBitSignalData(PackNum=1422, Marker=0, O1=0.35359721526834037, O2=0.037830007390983, T3=0.11723758434065279, T4=0.07175147223612999)]
[BrainBitSignalData(PackNum=1423, Marker=0, O1=0.02429773740552655, O2=0.3067343776077057, T3=-0.006675726581312734, T4=0.4), BrainBitSignalData(PackNum=1423, Marker=0, O1=0.03679736785637651, O2=0.29423436568676536, T3=0.00582390386953723, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1424, Marker=0, O1=0.36484562382280716, O2=0.019710178098848438, T3=0.13036587750041723, T4=0.05437817991083137), BrainBitSignalData(PackNum=1424, Marker=0, O1=0.3523456119018668, O2=0.032209808549698404, T3=0.11786586557947691, T4=0.06687781036168133)]
[BrainBitSignalData(PackNum=1425, Marker=0, O1=0.03119700545979067, O2=0.30857420785351547, T3=-0.005162053262761367, T4=0.4), BrainBitSignalData(PackNum=1425, Marker=0, O1=0.04369663591064063, O2=0.29607419593257517, T3=0.007337577188088596, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1426, Marker=0, O1=0.3536513840211716, O2=0.02464029754667048, T3=0.12749722242090455, T4=0.06611982929213457), BrainBitSignalData(PackNum=1426, Marker=0, O1=0.3411513721002313, O2=0.037139927997520444, T3=0.11499721049996424, T4=0.07861945974298452)]
[BrainBitSignalData(PackNum=1427, Marker=0, O1=0.04624943375533462, O2=0.3029307393367189, T3=0.00012092601864435067, T4=0.4), BrainBitSignalData(PackNum=1427, Marker=0, O1=0.05874906420618459, O2=0.2904307274157786, T3=0.012620556469494315, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1428, Marker=0, O1=0.33115838161314165, O2=0.03958286245619055, T3=0.12027065302911094, T4=0.09337777459886036), BrainBitSignalData(PackNum=1428, Marker=0, O1=0.31865836969220135, O2=0.052082492907040506, T3=0.10777064110817061, T4=0.10587740504971033)]
[BrainBitSignalData(PackNum=1429, Marker=0, O1=0.07030570059366283, O2=0.28977421739026776, T3=0.00827751949073743, T4=0.4), BrainBitSignalData(PackNum=1429, Marker=0, O1=0.06933066304270082, O2=0.2772742054693274, T3=0.01722528193023866, T4=0.4)]
[BrainBitSignalData(PackNum=1430, Marker=0, O1=0.3005343442290728, O2=0.06285864148964071, T3=0.10957995374675154, T4=0.13311932861264097), BrainBitSignalData(PackNum=1430, Marker=0, O1=0.3130339746799228, O2=0.06616064659180317, T3=0.11592494575972152, T4=0.12061931669170065)]
[BrainBitSignalData(PackNum=1431, Marker=0, O1=0.10333643277781751, O2=0.2690657320649453, T3=0.021612950909567746, T4=0.4), BrainBitSignalData(PackNum=1431, Marker=0, O1=0.0908364208568772, O2=0.2807314688982667, T3=0.009112938988627424, T4=0.4)]
[BrainBitSignalData(PackNum=1432, Marker=0, O1=0.26397272488853923, O2=0.09234589800443459, T3=0.09641847268912572, T4=0.18181780034809147), BrainBitSignalData(PackNum=1432, Marker=0, O1=0.2764723553393892, O2=0.07984588608349427, T3=0.10891810313997569, T4=0.16931778842715114)]
[BrainBitSignalData(PackNum=1433, Marker=0, O1=0.14231924278187064, O2=0.24183525260472546, T3=0.03767474906420618, T4=0.3800658989581098), BrainBitSignalData(PackNum=1433, Marker=0, O1=0.1298192308609303, O2=0.25433488305557544, T3=0.02517473714326586, T4=0.3925655294089598)]
[BrainBitSignalData(PackNum=1434, Marker=0, O1=0.2233103020766278, O2=0.1262002241136781, T3=0.0812123119471664, T4=0.235794292253773), BrainBitSignalData(PackNum=1434, Marker=0, O1=0.23580993252747778, O2=0.11370021219273777, T3=0.09371194239801636, T4=0.22329428033283266)]
[BrainBitSignalData(PackNum=1435, Marker=0, O1=0.18459604701618865, O2=0.20945378251436475, T3=0.05506139284266743, T4=0.33218377321603126), BrainBitSignalData(PackNum=1435, Marker=0, O1=0.17209603509524832, O2=0.2219534129652147, T3=0.04256138092172711, T4=0.34468340366688127)]
[BrainBitSignalData(PackNum=1436, Marker=0, O1=0.18082941134396682, O2=0.16219383448966454, T3=0.06460539303340247, T4=0.29074620318050687), BrainBitSignalData(PackNum=1436, Marker=0, O1=0.19332904179481677, O2=0.14969382256872424, T3=0.07710502348425244, T4=0.27824619125956657)]
[BrainBitSignalData(PackNum=1437, Marker=0, O1=0.2278368261688482, O2=0.17275292659084948, T3=0.07289550103712181, T4=0.27720248909233963), BrainBitSignalData(PackNum=1437, Marker=0, O1=0.21533681424790788, O2=0.18525255704169946, T3=0.060395489116181485, T4=0.2897021195431896)]
[BrainBitSignalData(PackNum=1438, Marker=0, O1=0.13939756335979783, O2=0.1963247264144196, T3=0.04760098228548268, T4=0.34132036335026106), BrainBitSignalData(PackNum=1438, Marker=0, O1=0.15189719381064778, O2=0.18382471449347926, T3=0.060100612736332645, T4=0.32882035142932076)]
[BrainBitSignalData(PackNum=1439, Marker=0, O1=0.2691382113821138, O2=0.13443005984312043, T3=0.08961380921727106, T4=0.21964895214934554), BrainBitSignalData(PackNum=1439, Marker=0, O1=0.2566381994611735, O2=0.1469296902939704, T3=0.07711379729633074, T4=0.2321485826001955)]
[BrainBitSignalData(PackNum=1440, Marker=0, O1=0.10128145340104427, O2=0.22832205612378706, T3=0.031285125050664, T4=0.3861781942159598), BrainBitSignalData(PackNum=1440, Marker=0, O1=0.11378108385189424, O2=0.21582204420284673, T3=0.043784755501513964, T4=0.3736781822950194)]
[BrainBitSignalData(PackNum=1441, Marker=0, O1=0.3058154161600267, O2=0.09803170970126124, T3=0.10433474000429153, T4=0.16479126433493074), BrainBitSignalData(PackNum=1441, Marker=0, O1=0.29331540423908636, O2=0.1105313401521112, T3=0.09183472808335122, T4=0.1772908947857807)]
[BrainBitSignalData(PackNum=1442, Marker=0, O1=0.06947485873685716, O2=0.25678163221514916, T3=0.017662828123882413, T4=0.4), BrainBitSignalData(PackNum=1442, Marker=0, O1=0.08197448918770713, O2=0.2442816202942088, T3=0.030162458574732376, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1443, Marker=0, O1=0.33539727725723006, O2=0.06628996495243546, T3=0.11640788689411821, T4=0.11734363302577308), BrainBitSignalData(PackNum=1443, Marker=0, O1=0.32289726533628976, O2=0.07878959540328541, T3=0.10390787497317788, T4=0.12984326347662303)]
[BrainBitSignalData(PackNum=1444, Marker=0, O1=0.046844527096297356, O2=0.27989452352001526, T3=0.0068973607038123165, T4=0.4), BrainBitSignalData(PackNum=1444, Marker=0, O1=0.05934415754714732, O2=0.26739451159907496, T3=0.019396991154662282, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1445, Marker=0, O1=0.35692744915718955, O2=0.0413628018978137, T3=0.12550556707913121, T4=0.08094986052499821), BrainBitSignalData(PackNum=1445, Marker=0, O1=0.3444274372362492, O2=0.05386243234866366, T3=0.11300555515819088, T4=0.09344949097584818)]
[BrainBitSignalData(PackNum=1446, Marker=0, O1=0.0300174999403953, O2=0.2970019311923325, T3=-0.002125169873399614, T4=0.4), BrainBitSignalData(PackNum=1446, Marker=0, O1=0.042517130391245266, O2=0.2845019192713921, T3=0.01037446057745035, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1447, Marker=0, O1=0.3662547743365997, O2=0.025549722242090456, T3=0.1298775957847555, T4=0.05952802613070119), BrainBitSignalData(PackNum=1447, Marker=0, O1=0.35375476241565934, O2=0.03804935269294042, T3=0.11737758386381518, T4=0.07202765658155115)]
[BrainBitSignalData(PackNum=1448, Marker=0, O1=0.024289345063538612, O2=0.306910235319362, T3=-0.007048804329685526, T4=0.4), BrainBitSignalData(PackNum=1448, Marker=0, O1=0.036788975514388575, O2=0.29441022339842166, T3=0.005450826121164438, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1449, Marker=0, O1=0.36473766778723504, O2=0.01989976873375772, T3=0.1301080037193334, T4=0.054538778818873236), BrainBitSignalData(PackNum=1449, Marker=0, O1=0.35223765586629474, O2=0.032399399184607686, T3=0.11760799179839306, T4=0.0670384092697232)]
[BrainBitSignalData(PackNum=1450, Marker=0, O1=0.02998240469208211, O2=0.30912962830508073, T3=-0.006045156521946452, T4=0.4), BrainBitSignalData(PackNum=1450, Marker=0, O1=0.04248203514293208, O2=0.29662961638414037, T3=0.006454473928903512, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1451, Marker=0, O1=0.35265994325632405, O2=0.02493937009751329, T3=0.12655956893879788, T4=0.06620222683165249), BrainBitSignalData(PackNum=1451, Marker=0, O1=0.34015993133538375, O2=0.03743900054836326, T3=0.11405955701785757, T4=0.07870185728250245)]
[BrainBitSignalData(PackNum=1452, Marker=0, O1=0.04561314164461293, O2=0.3037764585270486, T3=-0.0007556922490046015, T4=0.4), BrainBitSignalData(PackNum=1452, Marker=0, O1=0.058112772095462895, O2=0.2912764466061083, T3=0.011743938201845362, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1453, Marker=0, O1=0.3308566387716663, O2=0.040034523043177644, T3=0.1194443888133896, T4=0.09363145220895025), BrainBitSignalData(PackNum=1453, Marker=0, O1=0.318356626850726, O2=0.05253415349402761, T3=0.10694437689244927, T4=0.1061310826598002)]
[BrainBitSignalData(PackNum=1454, Marker=0, O1=0.07038809813318074, O2=0.29119137877595785, T3=0.008726509787092007, T4=0.4), BrainBitSignalData(PackNum=1454, Marker=0, O1=0.07009474763369335, O2=0.27869136685501755, T3=0.017589585866533152, T4=0.4)]
[BrainBitSignalData(PackNum=1455, Marker=0, O1=0.3007754333261808, O2=0.06314169229668837, T3=0.10916644016880052, T4=0.13296521469613523), BrainBitSignalData(PackNum=1455, Marker=0, O1=0.31327506377703074, O2=0.06745917077939108, T3=0.1163079417304437, T4=0.12046520277519492)]
[BrainBitSignalData(PackNum=1456, Marker=0, O1=0.10281572610447512, O2=0.27002932551319647, T3=0.021668264072670054, T4=0.4), BrainBitSignalData(PackNum=1456, Marker=0, O1=0.0903157141835348, O2=0.28037860906468304, T3=0.00916825215172973, T4=0.4)]
[BrainBitSignalData(PackNum=1457, Marker=0, O1=0.2645342488615502, O2=0.09123505710130415, T3=0.09635285983358367, T4=0.18036287342345564), BrainBitSignalData(PackNum=1457, Marker=0, O1=0.27703387931240014, O2=0.07873504518036382, T3=0.10885249028443364, T4=0.1678628615025153)]
